dish_id,actual,predicted
dish_1550778401,12.633255783449258,12.2632265
dish_1558114484,0.0,0.29437837
dish_1560798815,29.21199550203012,17.746756
dish_1551395909,21.377615842724794,20.726723
dish_1550875347,1.5024898927649843,9.262391
dish_1563378435,0.0,0.0
dish_1560367698,0.0,8.667677
dish_1558379712,0.0,0.0
dish_1567612954,0.0,0.29308942
dish_1561663606,59.486601144837174,52.592907
dish_1558116436,0.0,0.29437837
dish_1561481673,2.819253900241236,6.052346
dish_1567625294,0.0,0.0
dish_1557936645,10.752762941119556,10.5505085
dish_1568313640,21.163637362520774,19.945812
dish_1563555563,52.14334350825277,50.880886
dish_1562875898,83.4247532030782,83.8169
dish_1551494058,0.0,0.44569632
dish_1566242111,11.76254233831169,12.467434
dish_1550771938,19.772353138321265,19.103073
dish_1559846585,0.0,0.1703644
dish_1551392376,28.86974662548083,27.913881
dish_1562686492,0.0,1.0497886
dish_1563997418,0.0,3.1189988
dish_1551318543,13.285301349780326,12.710048
dish_1565724552,16.389489905318314,14.774686
dish_1564415140,100.0,99.96239
dish_1565884738,100.0,98.4522
dish_1559239256,0.0,0.86873317
dish_1562168673,0.0,1.9492829
dish_1563302391,94.48860476452752,97.72854
dish_1558628711,0.0,0.3466112
dish_1560357297,0.0,0.23000485
dish_1550710758,0.0,0.0
dish_1564588820,100.0,99.65081
dish_1550713065,0.0,0.0
dish_1550777827,0.04728967874552836,4.150912
dish_1550793300,0.0,0.24028343
dish_1558722748,0.0,0.5280961
dish_1563898688,23.04766898940332,22.385452
dish_1565021965,100.0,99.65081
dish_1551134895,0.0,0.44553939
dish_1561663914,99.32127033524642,98.66287
dish_1550861520,0.0,2.346385
dish_1551490670,0.0,0.44569632
dish_1561060613,97.18455077613733,98.58473
dish_1561575445,15.368586202409517,13.997215
dish_1550876619,10.752762941119556,10.486614
dish_1563475874,11.92093511906495,11.9123
dish_1563379163,0.0,0.0
dish_1550862733,0.0,0.57401866
dish_1562010394,0.0,1.8474784
dish_1559593722,0.0,0.024410546
dish_1561480439,0.0,2.059742
dish_1559674781,7.327008049483453,7.7713494
dish_1566244863,18.77217888689559,18.008259
dish_1560367676,0.0,0.49032852
dish_1550777418,0.0,0.0
dish_1551306375,0.0,0.0
dish_1565378680,0.0,0.0
dish_1565972429,89.16006197318286,90.91204
dish_1566230300,92.18612108476643,93.70482
dish_1562008394,12.633255783449258,12.2632265
dish_1560445004,34.22656769418839,33.02899
dish_1559674074,0.0,0.0
dish_1564086709,0.0,1.2888565
dish_1551494095,54.35680269160323,54.915253
dish_1550785481,6.772363161638282,6.1240163
dish_1566931116,18.22936730264655,17.620932
dish_1563468362,38.45526966825108,37.457264
dish_1566849955,12.057783558200697,11.811044
dish_1565117990,65.70242647298303,63.26236
dish_1558460138,11.993983525555564,11.955669
dish_1562874203,11.323937761389985,9.225216
dish_1564675157,0.0,0.0
dish_1561737248,0.0,0.0
dish_1568666303,100.0,99.701805
dish_1562010130,0.0,1.0750982
dish_1550706766,100.0,99.62622
dish_1563302420,100.0,100.0
dish_1551125436,19.927811029053032,19.282406
dish_1567023335,0.0,1.0309565
dish_1565727791,95.46503298465926,95.397964
dish_1564675060,10.150328776036659,9.905513
dish_1551567170,0.0,0.6310381
dish_1551224928,0.0,0.48335907
dish_1551396309,0.0,0.0
dish_1563305083,83.95864162603533,82.64427
dish_1565034234,18.22936730264655,17.620932
dish_1551395022,54.35680891247465,54.915253
dish_1551138312,0.0,0.22098127
dish_1550769882,48.31269387508054,46.26064
dish_1562168365,0.0,0.69359773
dish_1566488905,0.0,0.29308942
dish_1566933180,17.40304696938081,23.719797
dish_1550785526,100.0,99.42386
dish_1551305410,0.0,0.3287453
dish_1561739649,17.18755376016756,14.978409
dish_1559238993,0.0,0.5563226
dish_1564686740,0.0,0.0
dish_1550797130,6.695061404090225,7.391914
dish_1563307519,0.0,1.1776849
dish_1558116298,0.0,0.8959401
dish_1551493123,0.0,0.3080027
dish_1551233708,0.0,0.0
dish_1560454562,47.3160072765385,40.73766
dish_1560802730,59.99007220284931,56.986088
dish_1551225467,6.772366796043528,6.1240163
dish_1551235699,100.0,99.0647
dish_1551303437,12.424229104278666,17.216568
dish_1551316878,0.0,0.4130395
dish_1567021799,0.0,0.2766916
dish_1559149615,0.0,0.29437837
dish_1551323866,100.0,99.425804
dish_1559332795,0.0,0.96693045
dish_1565195362,0.0,0.29308942
dish_1561740385,14.391775474232887,13.97346
dish_1560366963,11.993983525555564,11.955669
dish_1563984835,50.41186561140192,42.02847
dish_1551488691,0.0,0.3080027
dish_1562010266,0.0,0.37798566
dish_1558638137,0.0,0.48335907
dish_1562691000,48.46456705882677,47.00836
dish_1551225281,0.0,0.0
dish_1561662926,86.08080787352091,83.8272
dish_1558633158,11.993983525555564,10.597798
dish_1558725085,9.559696052143096,9.70548
dish_1565799663,64.78786761364222,65.26019
dish_1565898402,6.730630700287065,9.710007
dish_1550793673,89.00124445225615,93.77664
dish_1550772199,0.0,0.38059902
dish_1566851677,0.0,3.9028456
dish_1565033189,100.0,99.61031
dish_1558458903,0.0,0.0
dish_1561666875,45.23997901098467,46.190033
dish_1560370833,0.0,0.0
dish_1563389742,100.0,99.462654
dish_1550712369,54.35680269160323,54.915253
dish_1561576449,18.22936730264655,17.620932
dish_1550772701,0.0,0.0
dish_1565972384,100.0,99.78282
dish_1564588889,85.97172468599891,85.728386
dish_1561577701,100.0,99.90028
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.3219026
dish_1568314857,0.0,0.0
dish_1557862829,27.523681926039515,26.58618
dish_1551306691,15.302213957281026,14.397892
dish_1551375596,100.0,99.425804
dish_1551316737,0.0,0.3287453
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.2263281
dish_1568217267,0.0,0.0
dish_1558722398,0.0,0.48335907
dish_1559061752,0.0,1.1080383
dish_1560889008,11.921139457525612,10.404337
dish_1565724588,17.48598422648743,16.283794
dish_1558640039,11.993983525555564,10.597798
dish_1551487472,0.0,6.0259223
dish_1563824304,14.825841001624113,13.817209
dish_1558028194,59.87187701244332,64.21896
dish_1563566939,0.0,0.0
dish_1561404485,8.665956572347838,7.619752
dish_1562086564,52.44998758807879,48.875263
dish_1563221054,0.0,0.08856281
dish_1560975628,84.70576113599353,72.383804
dish_1561749750,100.0,100.0
dish_1563221157,100.0,100.0
dish_1558636544,0.0,0.0
dish_1560802092,100.0,100.0
dish_1564170141,12.175344026295335,11.841922
dish_1566333255,57.04576554203853,55.500366
dish_1551375783,100.0,100.0
dish_1560455263,100.0,100.0
dish_1561752509,55.70028065745102,54.422134
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.64701647
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.26627958
dish_1558030910,0.0,0.29437837
dish_1564675193,81.921164860909,82.00645
dish_1566414291,0.0,0.38182586
dish_1551235946,21.377615842724794,20.72172
dish_1561493975,0.0,0.2766916
dish_1551373253,0.0,0.29437837
dish_1560369294,58.35774852928085,47.712204
dish_1551137277,0.0,0.0
dish_1566587714,100.0,100.0
dish_1563381461,0.0,0.2604416
dish_1551228669,17.25370423727641,18.157177
dish_1563897981,0.0,0.0
dish_1562702892,10.679754563549082,15.694614
dish_1558640373,11.443774590161738,11.044014
dish_1560443565,0.0,0.14478052
dish_1558030971,9.559696052143096,9.70548
dish_1551494035,0.0,0.0
dish_1550705580,54.356799989608746,54.915253
dish_1561575908,0.0,0.0
dish_1563909550,0.0,0.5803463
dish_1567022114,11.993983525555564,11.955669
dish_1560453356,100.0,100.0
dish_1558723475,11.367234352162683,11.004156
dish_1563305982,100.0,100.0
dish_1550862399,0.0,0.23201391
dish_1551134987,0.0,0.0
dish_1551374712,18.22936730264655,17.620932
dish_1562690950,0.0,0.6144695
dish_1550797692,0.0,0.27894235
dish_1568147044,0.0,0.32494316
dish_1564514906,16.022021951362632,12.743571
dish_1558373352,0.0,0.26627958
dish_1562179966,0.0,0.29437837
dish_1551233095,29.4417981085669,29.306007
dish_1562700568,86.27121918629923,89.15606
dish_1558639949,11.367234352162683,11.004156
dish_1564686966,0.0,0.2619854
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.0
dish_1563382911,0.0,1.1570355
dish_1561662054,32.79379538048953,33.530025
dish_1560455030,7.172695491222939,7.671506
dish_1561575474,11.99509533587721,12.253686
dish_1565972591,0.0,0.08504816
dish_1550876012,95.0,94.90513
dish_1563381680,0.0,0.0
dish_1562611680,37.176680453547654,47.056572
dish_1568144828,6.835535167880494,7.8824563
dish_1550708440,0.0,0.0
dish_1551307090,0.0,0.0
dish_1560453174,74.54885399428491,75.27644
dish_1551226363,18.04766898940332,17.899595
dish_1558549773,22.523681926039515,21.914967
dish_1563822597,17.48362797143919,17.117937
dish_1551489812,0.0,0.0
dish_1566417516,49.04080626467734,43.87004
dish_1563996485,15.37544704006325,15.752802
dish_1563998210,51.40371527746495,51.288628
dish_1558459115,0.0,0.11626589
dish_1564082178,56.04539082809889,53.811848
dish_1558723777,0.0,0.0
dish_1562873028,61.266686827089586,51.40618
dish_1558115867,0.0,0.0
dish_1561580370,0.0,3.3172185
dish_1566502211,25.42969961734312,25.513544
dish_1551563213,80.9214032989778,80.97532
dish_1550775318,0.0,0.0
dish_1565383026,9.542909625311765,10.357605
dish_1558642089,6.993983525555564,6.885171
dish_1558723866,13.229367302646551,13.300078
dish_1551380950,0.0,0.0
dish_1559319860,0.0,0.0
dish_1559242568,0.0,0.0
dish_1563824339,8.942700033576173,8.805832
dish_1562094621,13.229367302646551,13.313492
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.0
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,21.876093469513208,21.116291
dish_1551323574,0.0,0.56939495
dish_1551491271,69.5101727436982,70.16445
dish_1558723414,0.0,0.18387535
dish_1562691674,64.29308192038201,64.1812
dish_1562602860,33.564392133719586,32.726868
dish_1568217372,0.0,0.0
dish_1563395480,95.0,95.833374
dish_1558719994,0.0,0.0
dish_1562960520,68.2753888611344,65.30219
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.09228139
dish_1563910171,81.5105870368395,77.09976
dish_1551392590,24.4417981085669,24.643078
dish_1558116201,0.0,0.0
dish_1550777469,0.0,0.1393594
dish_1562008813,9.389628989964223,9.24891
dish_1551391710,0.0,0.0
dish_1568061202,0.0,2.2660887
dish_1562785132,2.9535657093767895,7.7118797
dish_1559233102,0.0,0.0
dish_1558639787,13.229367302646551,13.300078
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.0
dish_1558115011,0.0,0.0
dish_1565638323,6.899146563842109,7.4280853
dish_1550773394,14.772353138321265,14.851266
dish_1566416421,26.944158407799122,24.766985
dish_1561661347,19.744871633515572,18.23546
dish_1566931586,95.0,95.52596
dish_1551493723,0.0,0.0
dish_1563908923,25.429695407630675,25.513544
dish_1551318068,0.0,0.19872776
dish_1561061687,95.0,96.2424
dish_1558115448,0.0,0.0
dish_1551228830,0.0,0.0
dish_1561575613,0.0,0.14179106
dish_1566245437,84.47253736656208,82.22525
dish_1550706583,49.35680623461601,49.634274
dish_1558639335,0.0,0.0
dish_1563382953,6.437900623339473,3.9419694
dish_1550710342,95.0,95.24409
dish_1558725403,0.0,0.0
dish_1550710715,0.0,0.0
dish_1551303476,5.8890961357740395,17.515703
dish_1550776767,0.0,0.0
dish_1551141628,0.0,0.0
dish_1551123986,5.752762941119556,6.3057637
dish_1550788827,1.7723579696316705,3.2826712
dish_1558628921,6.993983525555564,6.885171
dish_1561662814,0.0,2.590228
dish_1560366438,13.97111287936832,15.015217
dish_1566931140,13.66510654560659,14.214154
dish_1560360112,0.0,0.0
dish_1550788264,0.0,0.0
dish_1562611853,20.088305452503775,17.634377
dish_1551374560,0.0,0.0
dish_1560369146,53.36617928100576,57.071003
dish_1562783691,95.0,94.92412
dish_1565023128,0.0,0.0
dish_1559158354,18.04766898940332,17.899595
dish_1562007842,14.752396801623092,14.410293
dish_1561580431,86.8317363747251,89.16136
dish_1562788010,12.016979336117913,11.223817
dish_1562702853,0.0,0.21462569
dish_1565627751,0.0,0.0
dish_1562861174,5.363328391429661,5.751947
dish_1567785165,0.0,0.0
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.0
dish_1558637865,0.0,0.18387535
dish_1563997327,0.0,0.0
dish_1566934120,41.78094904433689,39.499653
dish_1563910639,57.32175841184336,56.509647
dish_1559244649,0.0,4.3911495
dish_1563998513,93.0387168771768,94.034065
dish_1551142128,0.0,0.0
dish_1562170356,0.0,1.2252437
dish_1562963517,13.090651415124867,12.067473
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.7156193
dish_1562691064,0.0,2.9808884
dish_1562777000,0.0,0.0
dish_1563220109,0.0,3.8828084
dish_1562096542,13.87019313351874,14.235019
dish_1562961588,0.0,0.0
dish_1563823860,12.05294694586263,11.432549
dish_1565640601,95.0,96.30512
dish_1561753275,89.7428048512988,92.01818
dish_1550875968,6.367234352162683,6.8130913
dish_1564170071,8.285301349780326,8.502423
dish_1561667430,0.0,1.4156256
dish_1550771387,3.529134307148283,7.115255
dish_1565032680,0.0,0.11377343
dish_1561134128,0.054586878357170576,4.0397344
dish_1558550218,0.0,0.0
dish_1562963006,11.87300664993596,11.12921
dish_1550795361,0.0,0.09228139
dish_1560541760,94.90000128500098,95.46959
dish_1551313896,0.0,0.19578452
dish_1564687090,62.46300404156119,65.42524
dish_1565725244,95.0,95.70685
dish_1563302447,91.44559028239122,93.4492
dish_1562872150,24.4417981085669,24.643078
dish_1566246415,16.377615842724794,16.616047
dish_1550796686,0.0,0.0
dish_1562613403,56.318309363648495,53.33712
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.0
dish_1563378660,0.0,0.0
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.0
dish_1561148042,16.746034411773053,25.657469
dish_1562614895,18.04766898940332,17.899595
dish_1568313487,16.377615842724794,16.616047
dish_1568143612,13.492206573099253,10.442597
dish_1566590007,12.55008515156183,14.856975
dish_1566844850,50.489401130450354,50.411205
dish_1561752481,0.0,2.3636034
dish_1551233610,0.0,0.28837743
dish_1550876969,0.0,0.0
dish_1550788591,49.127500453328054,46.127155
dish_1550796731,6.367234352162683,6.8130913
dish_1558468401,0.0,0.0
dish_1560798785,19.920391928801138,14.265474
dish_1565379377,95.0,95.38126
dish_1565725123,95.0,95.421394
dish_1550705786,0.0,0.0
dish_1551378449,0.0,0.4083152
dish_1564160161,0.0,0.0
dish_1565207896,70.27598029212885,71.82579
dish_1560788338,95.0,95.11357
dish_1550710542,29.016140072315523,28.003073
dish_1558115364,12.206627287817838,12.278535
dish_1563811662,64.80679590451771,63.8276
dish_1563478751,0.41592937399883567,4.170936
dish_1561148021,0.0,8.332783
dish_1558381860,0.0,0.0
dish_1568315988,95.0,95.35033
dish_1551122614,27.465101986435812,27.19053
dish_1558723073,6.993983525555564,7.5656977
dish_1550713174,0.0,0.0
dish_1564685450,0.0,0.3079458
dish_1551226013,27.465101986435812,27.19053
dish_1565023182,0.0,0.0
dish_1551236657,24.4417981085669,24.643078
dish_1558027057,0.0,0.0
dish_1551490433,16.377615842724794,16.62105
dish_1560887457,0.0,0.0
dish_1567625343,10.783871884924238,10.481597
dish_1568405430,0.0,0.0
dish_1558468589,24.4417981085669,24.643078
dish_1558468435,18.04766898940332,17.899595
dish_1551564543,0.0,0.0
dish_1566931650,83.60573005185616,82.21422
dish_1551318377,0.0,0.0
dish_1566230222,95.0,95.26021
dish_1551221801,1.7723579696316705,3.2826712
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.28865466
dish_1564685229,0.0,0.0
dish_1566587102,68.0471903256639,66.95678
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.0
dish_1564170098,7.35500278066111,8.85307
dish_1563910276,57.32177630733115,56.509647
dish_1558722322,6.993983525555564,6.885171
dish_1566419546,0.0,0.0
dish_1561580322,28.541276008890094,28.01639
dish_1563480534,77.21260424395312,73.93208
dish_1566501153,0.0,0.0
dish_1562008936,25.429695407630675,25.513544
dish_1550791822,0.0,0.12017916
dish_1551135590,14.772353138321265,14.851266
dish_1560801041,0.0,2.8470902
dish_1563897047,95.0,95.26021
dish_1550772314,37.05541461594676,35.95598
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.0
dish_1566500988,12.433418781841382,11.222314
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.35639122
dish_1568217325,0.0,0.0
dish_1565640868,95.0,95.66148
dish_1551373181,0.0,0.0
dish_1558114937,16.377615842724794,16.616047
dish_1558379182,0.0,0.0
dish_1563389413,18.04766898940332,17.899595
dish_1561579673,48.37687462915945,46.13437
dish_1551226101,0.0,0.0
dish_1568132601,3.3743179829180434,3.9219077
dish_1558628956,64.50697964008373,64.20154
dish_1567537422,11.81543209241471,12.194551
dish_1561579576,10.092011906951186,9.119375
dish_1551377094,0.0,0.0
dish_1563827482,17.823228229339378,18.870722
dish_1551322577,0.0,0.0
dish_1551390802,0.0,0.0
dish_1550785404,6.993983525555564,6.885171
dish_1558630737,13.229367302646551,13.300078
dish_1568405499,66.46254567473889,64.525604
dish_1563216659,95.0,95.25191
dish_1558723568,0.0,0.0
dish_1558026623,4.559696052143096,5.61246
dish_1562008429,44.26972193499772,45.8641
dish_1565637578,82.01191258786147,63.01964
dish_1561578898,0.0,0.0
dish_1561404956,95.0,94.92215
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.0
dish_1551142547,76.41022592062147,61.154766
dish_1563900205,37.36187811514408,37.671383
dish_1561580278,25.429695407630675,25.513544
dish_1550707357,0.0,0.56939495
dish_1566316612,0.0,0.0
dish_1562945499,29.12906316556277,30.723902
dish_1560368162,9.938858235087409,9.103419
dish_1565031283,0.0,0.0
dish_1551565720,88.13501426961454,90.85089
dish_1550777713,6.367234352162683,6.8130913
dish_1559232986,0.0,0.0
dish_1561578188,10.351888858125307,9.305844
dish_1551136396,50.297108523168106,54.086823
dish_1551222833,0.0,0.13935515
dish_1562690886,17.55200388280656,17.870703
dish_1551395766,0.0,0.0
dish_1560543625,95.0,95.52985
dish_1559932674,0.0,0.0
dish_1566931620,95.0,95.407974
dish_1551493311,0.0,0.6149001
dish_1550711314,23.24917928784774,18.78624
dish_1551303285,0.0,0.12017916
dish_1561491180,48.67233912436249,43.387157
dish_1558725702,27.465101986435812,27.19053
dish_1562789240,0.0,0.062886864
dish_1550863078,0.0,0.0
dish_1560455380,16.705578244168464,17.875713
dish_1563897395,0.0,0.34139326
dish_1565382733,0.0,0.0
dish_1550708327,25.859945305651593,26.038849
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.42643696
dish_1561492519,0.0,3.1347368
dish_1561997248,0.0,0.0
dish_1558723719,0.0,0.0
dish_1550771191,0.0,0.0
dish_1562691566,67.62568124501476,69.44082
dish_1563909507,14.109706387949487,13.864532
dish_1566414723,60.62267798407237,59.760643
dish_1564589025,0.0,0.0
dish_1563822636,95.0,95.58443
dish_1558115512,0.0,0.0
dish_1564588533,29.781299594581014,28.646238
dish_1558544427,0.0,0.0
dish_1564601569,4.791759260012498,6.5702825
dish_1561480414,0.0,4.4545426
dish_1561407208,60.94427364336214,60.180252
dish_1564589308,0.0,0.0
dish_1558379391,0.0,1.0338552
dish_1550707056,0.0,0.0
dish_1551395396,16.377615842724794,16.62105
dish_1563897369,0.0,0.067657635
dish_1551565096,64.661896612182,44.970272
dish_1551324180,13.229367302646551,13.300078
dish_1550711688,7.633255783449258,8.063087
dish_1563908996,95.0,95.41629
dish_1565035830,95.0,95.57601
dish_1551224380,0.0,0.0
dish_1565898590,67.06783902156704,68.87539
dish_1558718974,0.0,0.0
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.0
dish_1550774895,0.0,0.0
dish_1550861458,0.0,0.86062604
dish_1566590987,30.915878094010623,39.381294
dish_1567110665,53.289231529163565,50.836903
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.0
dish_1550713423,7.633255783449258,8.063087
dish_1567019993,26.92909560356881,26.850304
dish_1565811335,19.633489487709113,19.126564
dish_1563221086,71.82617592357904,68.839714
dish_1551565068,64.66188557180564,44.970272
dish_1551392884,0.0,0.19872776
dish_1565036922,0.0,4.6449223
dish_1563220802,95.0,95.33175
dish_1562691613,19.15080912893302,13.033673
dish_1559843222,0.0,0.0
dish_1560455421,39.242836656293235,47.08164
dish_1562959517,0.0,0.0
dish_1566413321,22.523681926039515,21.914967
dish_1561746876,0.0,0.49948925
dish_1562788732,2.9535739799995184,7.7118797
dish_1568060542,80.19354948352608,71.20031
dish_1566402095,95.0,94.85409
dish_1566501012,5.968485119113694,8.241539
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,1.0041374
dish_1558115915,0.0,0.0
dish_1558719298,0.0,0.0
dish_1550791214,22.076091895133374,26.048115
dish_1559589902,21.958001577556047,20.588112
dish_1567525681,0.0,0.0
dish_1565898361,0.0,0.5373812
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.17271568
dish_1562872945,48.60654582122314,37.146713
dish_1563996509,95.0,95.34245
dish_1561999287,17.552013742305718,17.870703
dish_1562700496,13.229367302646551,13.300078
dish_1559846034,18.04766898940332,17.899595
dish_1551233403,16.56515162448791,17.100668
dish_1562086740,0.0,0.0
dish_1561574974,7.506909144122204,7.9133806
dish_1551379045,13.654453041171934,11.98375
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,13.229367302646551,13.300078
dish_1563218031,95.0,96.118225
dish_1563823814,5.699676455848319,6.1000395
dish_1560444914,4.82865638334458,5.7001247
dish_1551221892,55.554481090328785,43.65321
dish_1566591048,0.0,3.0668085
dish_1565107066,0.0,0.0
dish_1561481577,0.0,0.0
dish_1561737839,0.0,0.0
dish_1550796152,0.0,0.0
dish_1561405887,36.87074207592368,40.922436
dish_1551381249,8.285301349780326,8.502423
dish_1559845637,0.0,0.09228139
dish_1558372695,0.0,0.0
dish_1558373074,95.0,95.17106
dish_1559849053,0.0,0.0
dish_1550795331,0.0,0.0
dish_1568401199,81.56963705975728,79.546875
dish_1566332116,10.09522617226989,10.520357
dish_1551382115,0.0,0.12017916
dish_1550774244,0.0,0.0
dish_1565972363,95.0,95.26021
dish_1559319902,0.0,0.0
dish_1563996464,15.303504570123536,16.130602
dish_1561663990,56.04539057311178,53.811848
dish_1550710664,7.633255783449258,8.063087
dish_1562774159,0.0,0.0
dish_1560527950,5.150328776036659,5.7041736
dish_1561062286,2.2750346457184776,6.5656195
dish_1551392752,0.0,0.9024289
dish_1551228715,12.25370423727641,15.022351
dish_1551566083,0.0,0.0
dish_1551133870,6.367234352162683,6.8130913
dish_1562862550,21.946911307503854,10.902379
dish_1562687527,11.87152502420794,10.166555
dish_1565727765,17.849040311957836,16.96964
dish_1561404438,0.0,0.0
dish_1551323662,95.0,95.16425
dish_1551563925,69.51016997947956,70.16445
dish_1550772270,37.05541461594676,35.95598
dish_1551399449,0.0,0.10799723
dish_1560455224,0.0,2.1086109
dish_1558641211,6.993983525555564,6.885171
dish_1567107049,0.0,0.0
dish_1567537457,29.385664610328405,26.17231
dish_1563305321,6.921133398086454,7.092035
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.0
dish_1550712622,0.0,0.19518586
dish_1567022147,10.070420733589415,9.06195
dish_1559841023,0.0,0.08504816
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.0
dish_1560270630,0.0,0.0
dish_1565898723,95.0,95.342636
dish_1551393069,0.0,0.12017916
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.0
dish_1565107119,95.0,95.56533
dish_1565020755,0.0,0.0
dish_1565119642,19.344296749046634,18.313019
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.0
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,75.7308519526207,68.68879
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,95.0,95.17106
dish_1551235669,0.0,0.0
dish_1559158425,22.52368192603953,21.914967
dish_1551221853,13.229367302646551,13.300078
dish_1550793192,0.0,0.0
dish_1560975491,25.429695407630675,25.513544
dish_1563813360,0.0,0.5667807
dish_1551317589,0.0,0.9024289
dish_1550861670,0.0,0.0
dish_1550779336,0.0,0.2718574
dish_1551319895,0.0,0.0
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.0
dish_1565809033,95.0,95.23343
dish_1568233403,16.377615842724794,16.616047
dish_1562785159,48.39998303887279,45.72249
dish_1560455179,9.438877335115848,9.795508
dish_1558637351,0.0,0.0
dish_1565118096,95.0,93.76244
dish_1551235759,95.0,94.56325
dish_1550774815,0.0,0.0
dish_1562690144,0.0,0.0
dish_1558461760,6.993983525555564,7.5656977
dish_1559751744,83.92944263442338,81.48908
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.0
dish_1565031338,49.88425769164818,48.497673
dish_1565382969,22.52368192603953,21.914967
dish_1560366998,5.319275916938324,6.0453067
dish_1565896745,0.0,0.99448013
dish_1550862908,0.0,0.0
dish_1551564423,6.993983525555564,6.885171
dish_1560526472,0.0,1.206875
dish_1550712877,0.0,0.0
dish_1559844928,0.0,0.09228139
dish_1561480460,50.67697545220705,50.27263
dish_1551222527,13.229367302646551,13.300078
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,6.367234352162683,6.8130913
dish_1550873434,49.35680462999063,49.634274
dish_1565811025,87.67065271518968,88.04755
dish_1566851584,0.0,6.366444
dish_1565020926,14.138161681509317,11.376145
dish_1562173411,0.0,0.0
dish_1559590130,91.02201452209084,92.00909
dish_1568047973,39.420982321813995,30.826086
dish_1565034681,0.0,0.0
dish_1565627800,93.3176111330597,93.590866
dish_1551379408,69.49470069399514,68.914894
dish_1562086037,0.0,0.0
dish_1550777256,0.0,0.0
dish_1551324331,95.0,95.24249
dish_1558639673,6.993983525555564,7.5656977
dish_1551567106,0.0,0.0
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.13424298
dish_1565981898,36.418873076598715,36.34556
dish_1551304456,0.0,0.1393594
dish_1558641358,13.229367302646551,13.300078
dish_1558724853,27.465101986435798,27.19053
dish_1562008476,95.0,95.62645
dish_1550797094,18.04766898940332,17.899595
dish_1551234288,15.603132121891207,15.341709
dish_1564689138,0.0,0.49305484
dish_1563897938,0.0,0.0
dish_1562686548,21.116594206202976,15.748736
dish_1568229399,0.0,0.7156193
dish_1550859356,0.0,0.0
dish_1550862495,5.752762941119556,6.3057637
dish_1560453150,0.0,3.808843
dish_1561749778,95.0,95.66336
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.5162754
dish_1551375715,6.367234352162683,6.8130913
dish_1561575192,14.499566775324823,14.926482
dish_1565207694,76.04958877565328,72.78457
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.18387535
dish_1559235771,0.0,0.0
dish_1562700593,64.67076483469233,65.49081
dish_1565382762,0.0,0.37841323
dish_1550712459,0.0,14.834151
dish_1550777025,0.0,0.0
dish_1565208611,26.045138867444052,25.931189
dish_1551390528,13.229367302646551,13.300078
dish_1558380058,0.0,0.0
dish_1550793023,6.367234352162683,6.8130913
dish_1551228478,0.0,0.25347635
dish_1550781280,18.04766898940332,17.899595
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,95.0,96.03746
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.0
dish_1551224283,13.229367302646551,13.300078
dish_1558116547,95.0,95.17106
